date,Value,anomaly_kmeans,rolling_mean,rolling_std,z_score,anomaly_if,anomaly_svm,anomaly_lof,anomaly_dbscan,diff,cumsum,cumprod
2023-10-25 1:35,904.5,0,948.0,64.63745044476924,-0.6729844648988661,1,1,1,0,,904.5,905.5
2023-10-25 1:35,909.0,0,932.7,62.562568681280986,-0.3788207629507258,1,1,1,0,4.5,1813.5,824005.0
2023-10-25 4:51,927.5,0,909.3,10.562906796900277,1.7230105642265916,-1,1,1,0,18.5,2741.0,765088642.5
2023-10-25 9:56,828.5,0,894.8,38.25833242576056,-1.7329558241633671,1,1,1,0,-99.0,3569.5,634641028953.75
2023-10-25 12:48,846.5,0,883.2,43.07203268943784,-0.8520610175196038,1,1,1,0,18.0,4416.0,537858272038303.1
2023-10-25 17:42,1025.0,0,907.3,77.73400156945482,1.5141379270799005,1,1,1,0,178.5,5441.0,5.51842587111299e+17
2023-10-25 18:01,880.0,0,901.5,78.65192305341303,-0.273356316862071,1,1,1,0,-145.0,6321.0,4.861733192450544e+20
2023-10-25 19:49,988.5,0,913.7,87.88244989757627,0.8511369458541106,1,1,1,0,108.5,7309.5,4.810684993929813e+23
2023-10-25 23:50,878.5,0,923.7,78.05975275390003,-0.579043596800808,1,1,1,0,-110.0,8188.0,4.230997452161271e+26
2023-10-26 1:39,909.5,0,936.3,66.74822095007478,-0.4015088285281097,1,1,1,0,31.0,9097.5,3.852323180192837e+29
2023-10-26 2:02,938.5,0,919.0,45.994564896300524,0.42396313660026475,1,1,1,0,29.0,10036.0,3.6192576277911706e+32
2023-10-26 2:40,1027.5,0,948.5,59.92078103629825,1.3184073811078016,1,1,1,0,89.0,11063.5,3.722406470183219e+35
2023-10-26 8:36,894.0,0,929.6,59.04701516588286,-0.6029093917785292,1,1,-1,0,-133.5,11957.5,3.3315537908139807e+38
2023-10-26 12:24,857.5,0,925.4,64.11941983517941,-1.058961546666184,1,1,1,0,-36.5,12815.0,2.8601389294138023e+41
2023-10-26 17:19,1006.0,0,944.7,72.15660052968127,0.8495411306798537,1,1,1,0,148.5,13821.0,2.880159901919699e+44
2023-10-26 17:35,1027.5,0,962.5,80.71477559901903,0.8053048468215028,1,1,1,0,21.5,14848.5,2.9622444591244105e+47
2023-10-26 19:32,906.0,0,938.2,74.28711193740136,-0.4334533832346806,1,1,-1,0,-121.5,15754.5,2.6867557244258404e+50
2023-10-26 21:00,866.5,0,932.7,79.2311491775804,-0.835529973844331,1,1,1,0,-39.5,16621.0,2.3307605909394164e+53
2023-10-26 23:20,897.5,0,940.7,71.36928611104359,-0.6053023976278128,1,1,1,0,31.0,17518.5,2.0941883909590658e+56
2023-10-27 0:51,894.5,0,918.4,62.76583465548753,-0.38078040595147944,1,1,1,0,-3.0,18413.0,1.8753457041038433e+59
2023-10-27 9:21,895.5,0,892.0,14.958275301651561,0.23398419466270692,1,1,1,0,1.0,19308.5,1.6812474237290955e+62
2023-10-27 10:16,804.5,1,871.7,39.66988782439396,-1.6939800862929884,1,1,1,0,-91.0,20113.0,1.3542447998137863e+65
2023-10-27 12:46,887.5,0,875.9,40.09114615473097,0.2893406927113048,1,1,1,0,83.0,21000.5,1.2032465046345492e+68
2023-10-27 17:32,1027.5,0,901.9,79.94560650842547,1.5710681985602677,1,1,1,0,140.0,22028.0,1.2375390300166338e+71
2023-10-27 17:54,851.0,0,893.2,83.25082582172985,-0.5069018785515176,1,1,1,0,-176.5,22879.0,1.054383253574172e+74
2023-10-27 22:16,908.0,0,895.7,83.52439763326642,0.147262361040974,1,1,1,0,57.0,23787.0,9.584343774989224e+76
2023-10-28 1:33,937.0,0,922.2,66.6751452941799,0.2219717697606855,1,1,1,0,29.0,24724.0,8.990114460939893e+79
2023-10-28 2:11,1005.5,0,945.8,71.99357610231624,0.8292406521820122,1,1,1,0,68.5,25729.5,9.048550204936002e+82
2023-10-28 2:38,1005.5,0,941.4,66.19044492976307,0.9684177235553969,1,1,1,0,0.0,26735.0,9.107365781268086e+85
